credit_score	debt_ratio	late_payments	loan_amount	defaulted	age	income	monthly_spend	years_employed
679	0.392	1	6964.13	0	55	114627.35	6679.86	12.2
746	0.436	0	27603.1	0	46	134364.04	7119.33	13.8
616	0.356	2	23449.04	1	34	38979.39	6470.68	8.7
677	0.509	1	43329.44	1	59	75601.13	3216.63	21.8
758	0.064	0	15564.66	0	43	149691.11	6227.36	13.6
814	0.303	0	24965.53	0	44	138410.89	1321.94	24.1
711	0.2	0	15988.88	0	51	97911.37	6547.64	5.9
776	0.398	2	35741.06	0	56	139539.48	2001.82	14.4
737	0.152	0	45450.88	0	54	138145.13	5743.28	5.6
708	0.445	1	33752.24	0	52	112837.62	4197.85	9.8
743	0.093	1	30736.52	0	43	149123.05	3066.62	29.4
690	0.053	2	40024.02	0	28	139274.03	6216.21	25.2
818	0.37	2	41086.94	0	39	106394.15	5346.24	20.7
780	0.089	2	34085.33	0	44	124633.26	1233.55	11.6
643	0.414	1	38636.64	0	36	54095.38	6505.59	26.4
755	0.251	1	42371.27	0	41	139685.87	7609.31	29.1
811	0.398	0	26074.91	0	29	46890.84	7765.5	25.9
762	0.196	1	5626.34	0	59	44830.65	3580.1	22.7
